id,is_delayed
325,0.32470345
326,0.22783685
327,0.5284761
328,0.34007037
331,0.39923447
333,0.44851682
335,0.7582442
337,0.5965364
338,0.59604853
341,0.34637764
343,0.47440642
345,0.42286435
347,0.06633696
348,0.9705992
349,0.5004535
350,0.050569877
354,0.41646603
357,0.24900296
360,0.090991095
361,0.3701186
362,0.19545175
364,0.35133237
366,0.24091178
369,0.29130596
373,0.85435045
377,0.4474514
378,0.6708927
379,0.3903958
381,0.85724986
382,0.3645349
383,0.24672852
387,0.19466868
391,0.54274946
392,0.28356797
396,0.43034238
403,0.63136154
405,0.41422975
406,0.7351358
409,0.32190335
410,0.6112337
411,0.9461462
413,0.1639683
414,0.83139735
416,0.3048232
418,0.7351499
419,0.28789878
420,0.5421668
424,0.13959658
429,0.16098678
430,0.34911123
433,0.45420074
436,0.22117606
437,0.21562444
438,0.5294575
439,0.97667557
440,0.64810365
441,0.09497001
442,0.8557636
443,0.101847835
448,0.97098225
450,0.578984
453,0.87068486
454,0.5077924
455,0.85318094
456,0.2996389
457,0.39355162
458,0.8682321
460,0.42143893
461,0.13188054
462,0.18404973
463,0.39446288
464,0.27191633
466,0.8444379
467,0.18958242
468,0.114264704
469,0.748033
470,0.8941892
472,0.059560347
473,0.31252542
475,0.843306
476,0.044697724
477,0.71147066
478,0.71127445
479,0.45534635
481,0.24695951
485,0.34631166
489,0.5347068
490,0.40194222
492,0.20613134
494,0.8708141
497,0.4943913
498,0.07968793
500,0.22277224
501,0.42714772
502,0.55761224
503,0.7875439
504,0.25479394
505,0.18739945
507,0.42154056
508,0.24219237
509,0.20765041
513,0.8911465
515,0.379775
516,0.11499263
518,0.79561263
519,0.21815792
522,0.22484772
523,0.40870237
524,0.23770416
527,0.108255066
532,0.6023526
534,0.7971391
536,0.4327667
538,0.730204
543,0.64307326
550,0.16981219
551,0.16655032
555,0.3573654
556,0.42962664
558,0.3919739
559,0.20869052
562,0.46428868
565,0.82372767
566,0.26640573
568,0.9550033
570,0.44931445
571,0.3898408
572,0.35489243
573,0.6561947
575,0.29981843
578,0.44307622
579,0.050996024
580,0.67200613
581,0.30149707
582,0.083325535
583,0.3738464
585,0.09766423
587,0.3781122
589,0.39982635
590,0.08249708
591,0.40505853
593,0.77662754
594,0.18299687
595,0.49616957
597,0.18171182
601,0.42246968
602,0.9073085
603,0.28073066
604,0.493457
605,0.19687136
609,0.14505307
610,0.24198462
611,0.29473373
612,0.6920138
617,0.84419894
622,0.12276195
624,0.42049986
628,0.49555603
630,0.6621491
632,0.6559169
633,0.23576786
634,0.35857666
635,0.38593653
639,0.09316067
644,0.3021245
645,0.5455283
647,0.9105218
648,0.21475077
651,0.5323492
654,0.42178172
655,0.11666143
657,0.3211261
658,0.23282835
663,0.44171855
665,0.5722319
666,0.46258593
668,0.42798012
670,0.17604093
671,0.95557994
675,0.55938536
677,0.1364933
680,0.47199443
681,0.7207862
683,0.39614582
686,0.9554713
688,0.08821296
689,0.5784414
692,0.54595083
693,0.1997941
696,0.11299347
697,0.3307627
701,0.28630817
702,0.4722492
705,0.05294549
706,0.18473469
711,0.47570896
712,0.35940138
713,0.879339
716,0.37317944
717,0.0982846
718,0.35851803
721,0.5443365
722,0.9046168
727,0.90562284
728,0.4847074
733,0.85550624
734,0.7292288
735,0.40409026
737,0.29000232
739,0.096076205
741,0.48208085
743,0.9945491
744,0.24667455
745,0.7023138
746,0.7592248
748,0.46926022
750,0.49432436
751,0.30021015
752,0.9507845
753,0.7731778
757,0.6443105
758,0.40288335
759,0.45585316
760,0.9610095
764,0.27673894
765,0.6143204
766,0.46829674
768,0.20072824
769,0.34804493
770,0.82022506
771,0.54294276
773,0.051535252
776,0.23153156
777,0.26811337
779,0.6649931
781,0.17486577
782,0.19612208
783,0.9860741
784,0.6918581
785,0.652731
794,0.6672757
796,0.68172556
797,0.32021645
800,0.96652526
801,0.3899353
802,0.64465195
803,0.93221277
805,0.8379588
806,0.27063012
808,0.45723018
809,0.7389081
813,0.1522473
814,0.45057157
815,0.5586566
816,0.672781
817,0.69829375
818,0.50249535
819,0.23477525
821,0.047851793
822,0.78073716
823,0.6335373
824,0.77531135
826,0.21309575
832,0.6271084
833,0.27839443
836,0.8017167
838,0.069536775
841,0.35556212
843,0.24638861
847,0.2753435
849,0.45025536
853,0.21673788
854,0.8107159
856,0.59784853
858,0.14959946
859,0.51346296
861,0.1725229
864,0.6563436
865,0.2999429
866,0.3016481
867,0.29793635
869,0.4997661
870,0.39206377
872,0.6382047
877,0.5921299
880,0.16893463
883,0.21430983
885,0.5153128
887,0.57388276
888,0.760579
890,0.51920813
891,0.40439788
894,0.19674233
895,0.61541593
897,0.18575077
898,0.30952102
902,0.38646093
903,0.13032809
909,0.10544847
910,0.4289741
915,0.34929585
918,0.38237247
919,0.38321218
920,0.5004018
922,0.62760305
924,0.9672743
925,0.3210054
927,0.46417934
928,0.97736144
929,0.9179065
930,0.090492986
935,0.13408463
936,0.47258133
937,0.3985993
939,0.79316485
941,0.24562481
943,0.20610863
944,0.3705909
949,0.32695985
955,0.92887807
960,0.7225594
962,0.046898544
963,0.15934394
965,0.8978871
968,0.9653917
970,0.46417418
973,0.6545963
975,0.2116223
980,0.7630172
982,0.843526
989,0.29792804
992,0.31245995
993,0.36043504
994,0.51616853
995,0.6211098
998,0.06886866
1008,0.7495453
1010,0.12286532
1011,0.81420124
1012,0.15660651
1013,0.74425083
1014,0.19180518
1015,0.42613187
1018,0.3839884
1019,0.42390338
1020,0.86268646
1022,0.26098117
1024,0.100955
1026,0.17399207
1028,0.94483525
1030,0.17697097
1033,0.63917696
1034,0.08193275
1036,0.8929711
1037,0.19853626
1040,0.11806653
1042,0.429467
1043,0.5729035
1048,0.5982397
1050,0.69722646
1052,0.26677924
1057,0.54743546
1058,0.58118063
1061,0.65495425
1066,0.5426304
1069,0.7129016
1070,0.5541665
1071,0.088703156
1072,0.4892601
1075,0.20744969
1076,0.7877304
1077,0.124001905
1078,0.45847514
1080,0.77250195
1083,0.1003822
1086,0.39360097
1087,0.53162634
1088,0.12682784
1091,0.9876917
1092,0.097155355
1093,0.1497964
1095,0.67762923
1097,0.3143513
1098,0.50883347
1099,0.67152905
1100,0.15134157
1101,0.7359293
1103,0.1579566
1104,0.39186126
1106,0.9033457
1107,0.10100522
1109,0.41368547
1110,0.13456796
1111,0.22467726
1112,0.90262884
1114,0.6027461
1115,0.7056627
1120,0.3790997
1121,0.079098605
1122,0.2490667
1126,0.24103256
1127,0.29269224
1128,0.6727417
1129,0.4073053
1130,0.5182087
1132,0.9650243
1135,0.2955054
1136,0.15175715
1137,0.47108844
1138,0.34835544
1139,0.41636807
1141,0.4039169
1143,0.4354616
1144,0.2726076
1145,0.38602054
1147,0.2216985
1149,0.3436267
1150,0.30511203
1151,0.66403866
1153,0.732214
1154,0.6136838
1155,0.06511447
1157,0.27048495
1159,0.3444041
1162,0.24978954
1164,0.055366952
1166,0.30306858
1168,0.60837114
1171,0.88089544
1172,0.9020172
1175,0.6719985
1177,0.29925993
1178,0.8221754
1180,0.21060821
1182,0.49814025
1183,0.09729378
1186,0.94370806
1188,0.29302442
1189,0.9240898
1192,0.52155036
1195,0.5103478
1197,0.1350365
1198,0.88353777
1200,0.051107865
1201,0.112699404
1203,0.22225991
1204,0.79113936
1208,0.30188218
1211,0.78250957
1212,0.04627905
1215,0.5076305
1216,0.8907778
1218,0.09897871
1219,0.82897675
1220,0.91384697
1226,0.31591907
1227,0.22964391
1229,0.4770316
1231,0.16096799
1232,0.24820082
1233,0.3916292
1235,0.58479786
1240,0.93784124
1241,0.45115858
1243,0.6580245
1245,0.37085015
1246,0.46460405
1247,0.6603463
1250,0.16583912
1254,0.8011873
1258,0.49557552
1259,0.4026111
1260,0.11392964
1261,0.5514146
1263,0.29971564
1265,0.41967982
1266,0.8891085
1268,0.07280004
1270,0.39280275
1274,0.5705264
1275,0.76275826
1277,0.25338683
1278,0.51254606
1279,0.5297288
1281,0.14105098
1283,0.33967754
1284,0.2716143
1287,0.7255664
1289,0.13102546
1290,0.11074925
1293,0.89164174
1297,0.68732226
1298,0.51974773
1302,0.32669586
1303,0.04866369
1304,0.30206633
1306,0.2483689
1308,0.16262282
1309,0.3305295
1310,0.15559937
1312,0.1385749
1314,0.9635421
1315,0.7808444
1318,0.6746412
1324,0.13188045
1325,0.15298441
1328,0.109751746
1330,0.18148169
1334,0.6964953
1335,0.7762714
1339,0.26350588
1344,0.84518695
1346,0.16470163
1347,0.82757163
1348,0.18206258
1349,0.5407209
1351,0.1239681
1352,0.44560638
1353,0.31385395
1355,0.8225892
1358,0.49828216
1365,0.660535
1368,0.98420864
1370,0.5706144
1372,0.2654726
1373,0.48654398
1374,0.05127178
1377,0.20433713
1378,0.06348317
1380,0.2142126
1382,0.69639874
1384,0.22794363
1388,0.06763097
1390,0.13812807
1391,0.93146026
1392,0.55478066
1394,0.26036456
1398,0.47539678
1399,0.22843374
1400,0.5086545
1401,0.2854895
1402,0.5280967
1405,0.8721036
1407,0.36181554
1409,0.060585666
1410,0.16901357
1411,0.24775594
1412,0.17540565
1413,0.35590407
1415,0.68711674
1416,0.05073801
1417,0.7055283
1418,0.8848532
1419,0.3324914
1421,0.44671676
1428,0.8331063
1430,0.19656742
1431,0.59227806
1432,0.435935
1433,0.53379816
1434,0.43839493
1435,0.2215677
1439,0.310847
1440,0.6859201
1441,0.23436962
1442,0.37086207
1445,0.26538992
1446,0.63997394
1448,0.113536194
1449,0.6724509
1451,0.94242036
1452,0.18951887
1458,0.4315157
1460,0.07587918
1461,0.16042045
1462,0.16240303
1465,0.6315185
1466,0.24928352
1467,0.16478254
1468,0.45149046
1469,0.908052
1470,0.3263526
1474,0.08964259
1475,0.17093459
1479,0.08004062
1482,0.50171614
1493,0.3611213
1496,0.869751
1497,0.6513389
1498,0.27405998
1499,0.19764683
1500,0.3185551
1501,0.09178705
1502,0.07827574
1503,0.06915086
1504,0.069683746
1505,0.14903347
1506,0.38107088
1507,0.1305886
1511,0.6348577
1513,0.1951679
1515,0.85501033
1517,0.518836
1518,0.40008166
1519,0.0620312
1522,0.7203407
1523,0.25037906
1529,0.38405502
1531,0.449872
1532,0.94247615
1533,0.32315668
1535,0.8391995
1538,0.13414693
1539,0.82964444
1541,0.33977973
1543,0.42457244
1545,0.8270463
1546,0.27569288
1548,0.5571715
1550,0.51101357
1555,0.12678829
1556,0.50085324
1561,0.41674095
1562,0.30895215
1563,0.7925792
1564,0.10262646
1565,0.17924294
1568,0.5775379
1569,0.9314166
1572,0.39327872
1576,0.113267094
1577,0.52718633
1584,0.9574985
1586,0.82861614
1588,0.44254306
1591,0.55048245
1592,0.4593076
1596,0.20875971
1597,0.109832026
1598,0.6618499
1600,0.21724644
1604,0.28982538
1606,0.28041747
1609,0.51670676
1610,0.42440373
1611,0.2758101
1612,0.6175009
1613,0.680667
1614,0.5241149
1615,0.15046884
1616,0.3182672
1618,0.44407877
1619,0.5248656
1620,0.43315107
1622,0.16544391
1624,0.16906908
1625,0.061949424
1626,0.10550871
1628,0.4686311
1629,0.62881714
1633,0.69375545
1634,0.47145328
1635,0.17930356
1639,0.5911604
1641,0.6053269
1642,0.16606365
1644,0.059693348
1645,0.20023924
1649,0.40248412
1650,0.19023557
1651,0.08756978
1654,0.14051242
1655,0.9382282
1659,0.5770882
1660,0.9744736
1664,0.86574334
1665,0.4597737
1666,0.5837336
1667,0.3268574
1669,0.557508
1678,0.3385585
1680,0.65520734
1681,0.12643455
1682,0.064792745
1683,0.6136864
1684,0.4642825
1685,0.49597907
1692,0.050405532
1693,0.47034782
1694,0.5782939
1698,0.17056444
1699,0.7888626
1701,0.8641561
1702,0.49193272
1703,0.44964713
1704,0.655305
1706,0.5934793
1712,0.47177094
1713,0.15378152
1714,0.94066757
1715,0.26213536
1718,0.6748286
1719,0.20968941
1721,0.2435242
1722,0.43739063
1723,0.93139434
1726,0.7200872
1729,0.078977704
1735,0.4368578
1736,0.48120284
1737,0.14789934
1742,0.9214168
1744,0.23907593
1747,0.251653
1753,0.32591686
1754,0.28285423
1755,0.11065694
1765,0.26286915
1766,0.32188535
1767,0.7740613
1768,0.09282156
1770,0.7764989
1771,0.19618198
1776,0.3107846
1778,0.31561238
1780,0.29398522
1782,0.652235
1783,0.22235762
1784,0.5390798
1785,0.06726894
1794,0.25107953
1795,0.045387845
1796,0.10951255
1797,0.23067236
1799,0.22583659
1801,0.32102358
1802,0.96802384
1804,0.5918025
1806,0.14748459
1810,0.12666199
1812,0.086551435
1813,0.4472058
1814,0.17530446
1815,0.11078619
1820,0.2936305
1821,0.2619806
1822,0.25531816
1823,0.36185
1825,0.8982554
1826,0.41991365
1827,0.67363745
1828,0.5783758
1829,0.4966544
1831,0.22742422
1833,0.47746179
1835,0.6517893
1837,0.12650238
1839,0.13254334
1843,0.6010516
1847,0.9442693
1849,0.34163293
1851,0.15169118
1852,0.19735517
1853,0.2884513
1857,0.7298016
1858,0.7087754
1860,0.19053292
1862,0.45801204
1863,0.34641883
1864,0.27117527
1865,0.7000524
1866,0.276037
1867,0.18337859
1869,0.23118135
1871,0.15330084
1872,0.95722175
1873,0.5169521
1874,0.5789601
1876,0.23820494
1878,0.23451036
1881,0.27708295
1882,0.18205306
1883,0.9827492
1887,0.34365615
1888,0.047189772
1890,0.4276801
1891,0.45011443
1892,0.5504609
1894,0.19511001
1897,0.5120984
1900,0.108955674
1902,0.8793741
1903,0.564797
1904,0.09224759
1905,0.90218
1906,0.24239053
1907,0.040373817
1908,0.45633176
1911,0.3374908
1914,0.2536016
1915,0.91550714
1926,0.27279943
1928,0.70191336
1933,0.38082433
1934,0.77791244
1935,0.7786415
1937,0.3026309
1939,0.56009525
1940,0.55085886
1942,0.18207721
1943,0.24603532
1944,0.94511104
1953,0.34821668
1954,0.6510183
1957,0.25300843
1960,0.375327
1965,0.24318288
1967,0.39889693
1968,0.3816337
1969,0.54349756
1971,0.15976343
1972,0.41323835
1973,0.2776347
1975,0.3353552
1979,0.32631007
1981,0.50587773
1983,0.21354814
1984,0.23186426
1985,0.51808727
1987,0.9405046
1988,0.7225855
1989,0.7328935
1990,0.2511258
1992,0.29158166
1994,0.58389765
2000,0.5783154
2005,0.5266801
2006,0.3773292
2017,0.46849325
2019,0.9754453
2020,0.69162554
2022,0.2529421
2023,0.12734704
2024,0.698997
2025,0.14016013
2026,0.3495513
2027,0.16435283
2029,0.3786687
2030,0.14000513
2031,0.5483501
2033,0.62999153
2034,0.25811458
2036,0.0771463
2037,0.66974354
2039,0.90821886
2040,0.118036255
2041,0.1576049
2045,0.49034452
2046,0.11602971
2047,0.19817974
2049,0.46596617
2050,0.66543585
2056,0.98809516
2058,0.52611244
2060,0.2306986
2061,0.2166845
2062,0.09673354
2063,0.4356709
2065,0.21924831
2066,0.5582199
2068,0.37507716
2072,0.17156765
2073,0.24553563
2075,0.55878484
2078,0.29242167
2079,0.3959986
2080,0.20474811
2083,0.25005296
2084,0.5224177
2085,0.20083389
2092,0.17827278
2096,0.36887202
2100,0.6847706
2102,0.7013267
2105,0.6696857
2106,0.39074776
2107,0.16761048
2108,0.9912582
2110,0.24116471
2111,0.1364662
2112,0.8052938
2113,0.4262053
2114,0.1281676
2119,0.7383554
2120,0.85669875
2121,0.19248363
2128,0.16236766
2131,0.20937267
2132,0.73225176
2133,0.3601245
2134,0.12671423
2135,0.9756295
2136,0.11228575
2137,0.32707798
2138,0.51588815
2140,0.3259514
2142,0.5319646
2145,0.60500646
2146,0.44320437
2147,0.3334878
2149,0.11785209
2150,0.7048715
2151,0.31500152
2152,0.09544032
2153,0.23692767
2155,0.20796686
2156,0.46956962
2158,0.23995766
2159,0.48168898
2161,0.4196906
2164,0.5212949
2165,0.46932417
2166,0.1471801
2167,0.19129072
2172,0.47602513
2177,0.24989538
2178,0.2529567
2179,0.58141315
2180,0.75095505
2182,0.9647747
2184,0.437685
2189,0.26743194
2190,0.16380897
2191,0.4605002
2194,0.32731107
2197,0.10027802
2200,0.71331114
2201,0.4642227
2203,0.6071594
2206,0.23304346
2207,0.6892545
2208,0.8496014
2209,0.747353
2210,0.14612092
2211,0.46179947
2213,0.2591863
2215,0.44296035
2216,0.6763966
2221,0.13307333
2223,0.20988782
2225,0.17494233
2227,0.78268164
2228,0.74564946
2229,0.94787204
2230,0.2697791
2232,0.30316153
2233,0.29522976
2234,0.41458645
2237,0.50344867
2242,0.5929917
2243,0.55394477
2244,0.9323715
2246,0.18253736
2248,0.5620732
2250,0.1616158
2252,0.21949942
2253,0.6610523
2255,0.20995311
2256,0.7346304
2258,0.111283876
2259,0.7826373
2260,0.26585162
2261,0.7569664
2262,0.37693903
2269,0.8686555
2271,0.47316745
2277,0.7830725
2279,0.4518984
2280,0.26611072
2282,0.83830637
2283,0.15333825
2285,0.9474121
2286,0.85354674
2287,0.14917892
2290,0.69815004
2293,0.9060021
2296,0.19453529
2299,0.33805835
2300,0.31992453
2302,0.36130017
2303,0.13443777
2304,0.51377296
2307,0.25210622
2308,0.3862182
2310,0.25031504
2318,0.20498423
2320,0.30772725
2321,0.14638667
2323,0.27074948
2326,0.15437704
2327,0.30752423
2331,0.18118583
2333,0.50404507
2335,0.65478075
2336,0.17289992
2338,0.3761062
2339,0.40683535
2342,0.52479583
2343,0.1973991
2344,0.3987689
2347,0.16573016
2348,0.8445622
2349,0.40858382
2350,0.20962986
2352,0.13428721
2355,0.18476565
2360,0.7563414
2366,0.43316188
2368,0.4077623
2370,0.24505426
2371,0.60283595
2373,0.3046758
2376,0.25134197
2379,0.3527626
2382,0.38569972
2391,0.107997686
2392,0.11447949
2399,0.7326183
2402,0.6848292
2403,0.8624562
2404,0.3979095
2406,0.43142307
2407,0.38674232
2409,0.63081145
2410,0.2619095
2412,0.4258102
2415,0.2767947
2416,0.62919056
2417,0.29886106
2418,0.2545396
2419,0.19977899
2420,0.41417176
2421,0.3519979
2422,0.3049177
2423,0.3161331
2424,0.6832931
2425,0.5384406
2426,0.23494548
2427,0.1854925
2433,0.13534315
2435,0.6226157
2436,0.27340457
2437,0.357848
2438,0.1986279
2440,0.19721496
2442,0.2472316
2443,0.39271185
2444,0.77955866
2445,0.83760905
2448,0.32647598
2452,0.70115876
2454,0.2827882
2455,0.22496745
2459,0.51458377
2463,0.3312711
2464,0.9483358
2465,0.6120631
2466,0.74322104
2467,0.8364545
2468,0.6274936
2469,0.23293453
2470,0.22764675
2473,0.8294073
2474,0.3865153
2476,0.7776267
2477,0.49579516
2478,0.2633283
2483,0.25753072
2484,0.5286982
2485,0.05214545
2488,0.75092566
2493,0.14893396
2496,0.98892516
2497,0.37930244
2498,0.19099624
2499,0.40911642
2500,0.6848894
2503,0.07710828
2504,0.51349604
2506,0.13178092
2507,0.8020696
2508,0.45758852
2510,0.9606563
2511,0.42189112
2514,0.13163032
2515,0.19671935
2516,0.5242103
2521,0.95698404
2524,0.25294444
2525,0.21673064
2527,0.3517147
2528,0.4862792
2530,0.93972063
2534,0.42650804
2535,0.16657522
2536,0.18232036
2537,0.3636896
2540,0.40766463
2541,0.37312827
2542,0.4122555
2543,0.2529178
2547,0.44770533
2549,0.37860078
2550,0.20331205
2551,0.3526893
2552,0.3175537
2555,0.17484944
2557,0.4199481
2559,0.66822606
2563,0.1727622
2564,0.21067864
2570,0.4081201
2571,0.2616334
2572,0.11395883
2578,0.7019992
2579,0.78347397
2580,0.7335737
2584,0.3964851
2585,0.24418902
2587,0.23239604
2588,0.45238918
2589,0.51888114
2590,0.96004707
2593,0.48954123
2597,0.18301016
2600,0.12777057
2602,0.21144302
2603,0.36578622
2604,0.50739753
2608,0.7355387
2611,0.7563674
2614,0.38960856
2618,0.3163866
2620,0.04057978
2621,0.23229665
2622,0.30364338
2623,0.9603048
2624,0.7891387
2627,0.13421209
2630,0.64759356
2633,0.15885709
2635,0.35887393
2636,0.07076453
2640,0.3240582
2641,0.2100834
2642,0.8536732
2643,0.17371906
2644,0.19046265
2647,0.78537065
2648,0.09432856
2649,0.94333434
2650,0.39025414
2651,0.6435776
2652,0.61075246
2655,0.13836716
2657,0.81272006
2659,0.8752732
2662,0.60863113
2664,0.6595322
2672,0.18783095
2675,0.08893181
2676,0.20537663
2677,0.07556597
2681,0.5590906
2682,0.31235972
2684,0.44920284
2685,0.5470994
2687,0.13841972
2688,0.9329416
2692,0.35629198
2695,0.22446425
2696,0.5362003
2697,0.5924009
2701,0.099941224
2702,0.6723607
2703,0.08770523
2704,0.4807224
2705,0.16587855
2707,0.57699275
2708,0.44609022
2709,0.53174406
2713,0.60545063
2717,0.09947741
2718,0.18504372
2721,0.43632767
2722,0.37957668
2723,0.23621503
2727,0.08530758
2731,0.21253684
2732,0.5648715
2733,0.80013454
2736,0.81760895
2737,0.18248394
2738,0.48259854
2740,0.062310454
2742,0.55991477
2743,0.6720842
2747,0.8679726
2748,0.91734266
2754,0.33338532
2756,0.37601334
2761,0.6115954
2762,0.16019449
2763,0.34310952
2764,0.9572699
2766,0.04705559
2767,0.46335486
2768,0.49616733
2771,0.18103993
2772,0.23311345
2774,0.5578671
2776,0.061888594
2777,0.25715905
2778,0.963035
2779,0.38052368
2780,0.261177
2781,0.101050995
2782,0.15542254
2784,0.14453419
2785,0.24153303
2788,0.32525486
2790,0.42326176
2791,0.86730915
2792,0.16053717
2793,0.36939183
2794,0.181715
2795,0.24940072
2796,0.29768544
2798,0.68157166
2803,0.42077166
2804,0.38842866
2805,0.07268569
2808,0.26136357
2811,0.41334203
2812,0.90145135
2813,0.27251142
2814,0.9176166
2817,0.4226953
2818,0.41869065
2819,0.8285688
2820,0.14299585
2821,0.3105409
2822,0.76224345
2824,0.1855606
2825,0.05721179
2826,0.4744341
2828,0.22106363
2830,0.56942475
2831,0.5865489
2834,0.389996
2836,0.51281536
2838,0.28513706
2839,0.2528069
2841,0.22605023
2842,0.5865114
2845,0.13522853
2846,0.6041218
2851,0.8075158
2855,0.46837848
2856,0.8644425
2857,0.18879776
2860,0.721091
2861,0.5011173
2865,0.123511635
2866,0.8517552
2868,0.23977318
2870,0.28956026
2871,0.70109326
2872,0.20051412
2873,0.577201
2874,0.76963323
2875,0.0577848
2876,0.37036243
2879,0.842513
2880,0.8622392
2881,0.13437374
2882,0.18298641
2883,0.2705505
2888,0.07284977
2889,0.14964938
2890,0.61910295
2892,0.25957027
2893,0.16730273
2894,0.34036383
2895,0.09601999
2896,0.37745062
2897,0.2350771
2899,0.32538816
2900,0.22354127
2901,0.75250554
2902,0.3976145
2903,0.51449144
2904,0.94532514
2906,0.37306982
2909,0.17815234
2911,0.8335456
2912,0.28006184
2914,0.115650624
2915,0.6169438
2916,0.19317701
2917,0.27156395
2919,0.50575066
2921,0.26918626
2924,0.31865296
2932,0.04797961
2933,0.24041905
2934,0.18232332
2935,0.5318606
2939,0.28315628
2943,0.4527998
2944,0.7859761
2946,0.6541273
2949,0.9104295
2950,0.40415397
2953,0.7612664
2956,0.6532419
2959,0.779917
2960,0.42770225
2961,0.19455461
2965,0.49374774
2968,0.12560655
2969,0.1868621
2970,0.23641075
2971,0.3052155
2972,0.87889856
2974,0.8600116
2976,0.18536118
2977,0.38688943
2978,0.49848476
2979,0.24710271
2981,0.17883202
2983,0.29821378
2985,0.88633645
2987,0.8414663
2989,0.8861709
2991,0.31238472
2993,0.80870646
2996,0.9160764
2997,0.34014326
2999,0.33693036
3000,0.92863387
3010,0.29670286
3011,0.8889552
3012,0.68754125
3013,0.1856247
3015,0.3099676
3018,0.2170309
3024,0.3404977
3025,0.15595275
3026,0.11075402
3027,0.1912157
3028,0.38743615
3029,0.21649876
3031,0.50797033
3033,0.19945681
3034,0.07122118
3035,0.9592951
3036,0.2484994
3037,0.20576867
3039,0.44163692
3041,0.43824852
3043,0.30481008
3046,0.63334024
3047,0.23375623
3050,0.10145
3055,0.2521698
3057,0.14251052
3066,0.14244047
3067,0.46685627
3069,0.29446644
3070,0.19102855
3071,0.32580054
3072,0.2198924
3074,0.27847686
3075,0.2250632
3076,0.5442071
3078,0.3162525
3080,0.5926489
3081,0.11717482
3082,0.8504747
3084,0.41877702
3087,0.2197389
3088,0.9017003
3091,0.97391665
3095,0.23141672
3098,0.37928522
3099,0.09092255
3101,0.35278168
3103,0.20428172
3104,0.25715676
3106,0.41529062
3111,0.42072794
3113,0.62648535
3115,0.23814002
3118,0.20967901
3120,0.17759264
3126,0.6183354
3128,0.44992065
3129,0.287909
3132,0.5358538
3133,0.73465043
3143,0.90228564
3144,0.95745915
3145,0.35944167
3152,0.55893254
3158,0.17060761
3160,0.6769139
3162,0.27378306
3164,0.56667733
3166,0.46979642
3170,0.9697749
3171,0.2895213
3172,0.91886663
3174,0.18054663
3176,0.13506702
3177,0.51104575
3179,0.5486403
3181,0.79902446
3182,0.36283252
3187,0.70758593
3190,0.1139482
3191,0.29643592
3193,0.14390743
3194,0.060840026
3195,0.85853356
3196,0.8087691
3198,0.26211837
3200,0.46038136
3201,0.7300168
3202,0.44842425
3203,0.48947576
3204,0.20590523
3209,0.37437075
3211,0.38399673
3212,0.19674611
3213,0.357773
